Epoch 0: {'loss': 2553405.662109375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 1: {'loss': 1041182.4594726562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 2: {'loss': 399591.8850097656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 3: {'loss': 238098.05615234375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 4: {'loss': 170135.9310913086, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 5: {'loss': 123442.02392578125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 6: {'loss': 99866.50927734375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 7: {'loss': 84101.34371948242, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 8: {'loss': 74258.92767333984, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 9: {'loss': 67597.47689819336, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 100: {'loss': 65474.47476196289, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 101: {'loss': 65087.84915161133, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 102: {'loss': 65157.52682495117, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 103: {'loss': 66712.56637573242, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 104: {'loss': 67150.44580078125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 105: {'loss': 66598.97610473633, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 106: {'loss': 67125.69927978516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 107: {'loss': 66588.58038330078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 108: {'loss': 67628.9849243164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 109: {'loss': 69256.18698120117, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 10: {'loss': 63121.87478637695, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 110: {'loss': 67736.25039672852, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 111: {'loss': 68278.67059326172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 112: {'loss': 67738.74755859375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
