Epoch 0: {'loss': 2562296.7998046875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 1: {'loss': 917481.771484375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 2: {'loss': 375879.4479980469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 3: {'loss': 229770.1680908203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 4: {'loss': 158981.67584228516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 5: {'loss': 119853.23083496094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 6: {'loss': 97168.66528320312, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 7: {'loss': 82325.63558959961, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 8: {'loss': 72859.80792236328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 9: {'loss': 66819.31381225586, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 100: {'loss': 67813.33084106445, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 101: {'loss': 70012.19287109375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 102: {'loss': 70752.08117675781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 103: {'loss': 70407.9320678711, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 104: {'loss': 71395.67541503906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 105: {'loss': 68719.4028930664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 106: {'loss': 71122.2504272461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 107: {'loss': 71769.71221923828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 108: {'loss': 74518.27752685547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 109: {'loss': 73788.36514282227, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 10: {'loss': 62487.40493774414, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 110: {'loss': 73110.22436523438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 111: {'loss': 74048.74334716797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 112: {'loss': 73401.52197265625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 113: {'loss': 73070.54815673828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 114: {'loss': 74660.63879394531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 115: {'loss': 73848.0903930664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 116: {'loss': 74477.84539794922, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 117: {'loss': 74612.38665771484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 118: {'loss': 73021.28088378906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 119: {'loss': 74097.07507324219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 11: {'loss': 59862.29299926758, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 120: {'loss': 72648.65634155273, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 121: {'loss': 75395.55981445312, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 122: {'loss': 76175.77731323242, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 123: {'loss': 77289.27090454102, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 124: {'loss': 77182.75384521484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 125: {'loss': 77965.41583251953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 126: {'loss': 77772.49810791016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 127: {'loss': 77795.49981689453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 128: {'loss': 76479.28958129883, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 129: {'loss': 77459.18951416016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 12: {'loss': 57440.67428588867, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 130: {'loss': 77382.697265625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 131: {'loss': 77187.84463500977, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
